,FileName,Label,ClassName
5049,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1543.jpg,5,dog
5050,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1548.jpg,5,dog
5051,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_155.jpg,5,dog
5052,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1559.jpg,5,dog
5053,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1561.jpg,5,dog
5054,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1571.jpg,5,dog
5055,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1577.jpg,5,dog
5056,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_158.jpg,5,dog
5057,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1586.jpg,5,dog
5058,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1588.jpg,5,dog
5059,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1598.jpg,5,dog
5060,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1599.jpg,5,dog
5061,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_16.jpg,5,dog
5062,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1620.jpg,5,dog
5063,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1636.jpg,5,dog
5064,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1637.jpg,5,dog
5065,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1642.jpg,5,dog
5066,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1649.jpg,5,dog
5067,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1650.jpg,5,dog
5068,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1657.jpg,5,dog
5069,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1675.jpg,5,dog
5070,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_168.jpg,5,dog
5071,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1681.jpg,5,dog
5072,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1698.jpg,5,dog
5073,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1700.jpg,5,dog
5074,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1701.jpg,5,dog
5075,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1703.jpg,5,dog
5076,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1731.jpg,5,dog
5077,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1736.jpg,5,dog
5078,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1738.jpg,5,dog
5079,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1745.jpg,5,dog
5080,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1752.jpg,5,dog
5081,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1759.jpg,5,dog
5082,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1764.jpg,5,dog
5083,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1773.jpg,5,dog
5084,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1774.jpg,5,dog
5085,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_178.jpg,5,dog
5086,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1793.jpg,5,dog
5087,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1804.jpg,5,dog
5088,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1807.jpg,5,dog
5089,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_181.jpg,5,dog
5090,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1812.jpg,5,dog
5091,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1818.jpg,5,dog
5092,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1847.jpg,5,dog
5093,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1854.jpg,5,dog
5094,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1855.jpg,5,dog
5095,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1857.jpg,5,dog
5096,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1862.jpg,5,dog
5097,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1863.jpg,5,dog
5098,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1872.jpg,5,dog
5099,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1885.jpg,5,dog
5100,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_190.jpg,5,dog
5101,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1901.jpg,5,dog
5102,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1908.jpg,5,dog
5103,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1922.jpg,5,dog
5104,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1940.jpg,5,dog
5105,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1948.jpg,5,dog
5106,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1950.jpg,5,dog
5107,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1976.jpg,5,dog
5108,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1977.jpg,5,dog
5109,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1988.jpg,5,dog
5110,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1999.jpg,5,dog
5111,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_200.jpg,5,dog
5112,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2001.jpg,5,dog
5113,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2003.jpg,5,dog
5114,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2005.jpg,5,dog
5115,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2012.jpg,5,dog
5116,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2017.jpg,5,dog
5117,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2022.jpg,5,dog
5118,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2023.jpg,5,dog
5119,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2026.jpg,5,dog
5120,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2036.jpg,5,dog
5121,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2037.jpg,5,dog
5122,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2047.jpg,5,dog
5123,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2051.jpg,5,dog
5124,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2055.jpg,5,dog
5125,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2056.jpg,5,dog
5126,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2057.jpg,5,dog
5127,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2060.jpg,5,dog
5128,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2061.jpg,5,dog
5129,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_207.jpg,5,dog
5130,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2094.jpg,5,dog
5131,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2106.jpg,5,dog
5132,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2115.jpg,5,dog
5133,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_212.jpg,5,dog
5134,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2151.jpg,5,dog
5135,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2154.jpg,5,dog
5136,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2161.jpg,5,dog
5137,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2162.jpg,5,dog
5138,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2168.jpg,5,dog
5139,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2172.jpg,5,dog
5140,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2187.jpg,5,dog
5141,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2201.jpg,5,dog
5142,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2205.jpg,5,dog
5143,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2219.jpg,5,dog
5144,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2236.jpg,5,dog
5145,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2247.jpg,5,dog
5146,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2259.jpg,5,dog
5147,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2273.jpg,5,dog
5148,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2277.jpg,5,dog
5149,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2281.jpg,5,dog
5150,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2288.jpg,5,dog
5151,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2291.jpg,5,dog
5152,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2292.jpg,5,dog
5153,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_230.jpg,5,dog
5154,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2316.jpg,5,dog
5155,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2317.jpg,5,dog
5156,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_232.jpg,5,dog
5157,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2320.jpg,5,dog
5158,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2335.jpg,5,dog
5159,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2342.jpg,5,dog
5160,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2349.jpg,5,dog
5161,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2372.jpg,5,dog
5162,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_238.jpg,5,dog
5163,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2381.jpg,5,dog
5164,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2384.jpg,5,dog
5165,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_239.jpg,5,dog
5166,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2392.jpg,5,dog
5167,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2397.jpg,5,dog
5168,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_24.jpg,5,dog
5169,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2414.jpg,5,dog
5170,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2427.jpg,5,dog
5171,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2459.jpg,5,dog
5172,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2472.jpg,5,dog
5173,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2479.jpg,5,dog
5174,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2487.jpg,5,dog
5175,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2494.jpg,5,dog
5176,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_250.jpg,5,dog
5177,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2525.jpg,5,dog
5178,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2536.jpg,5,dog
5179,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2538.jpg,5,dog
5180,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2573.jpg,5,dog
5181,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2575.jpg,5,dog
5182,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2582.jpg,5,dog
5183,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2590.jpg,5,dog
5184,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2609.jpg,5,dog
5185,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2618.jpg,5,dog
5186,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_262.jpg,5,dog
5187,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2650.jpg,5,dog
5188,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2651.jpg,5,dog
5189,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2654.jpg,5,dog
5190,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2683.jpg,5,dog
5191,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2688.jpg,5,dog
5192,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2689.jpg,5,dog
5193,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2711.jpg,5,dog
5194,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2716.jpg,5,dog
5195,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2718.jpg,5,dog
5196,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_2722.jpg,5,dog
