,FileName,Label,ClassName
2595,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9605.jpg,5,dog
2596,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9641.jpg,5,dog
2597,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9688.jpg,5,dog
2598,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9729.jpg,5,dog
2599,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9815.jpg,5,dog
2600,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1145.jpg,5,dog
2601,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1153.jpg,5,dog
2602,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1174.jpg,5,dog
2603,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1186.jpg,5,dog
2604,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1259.jpg,5,dog
2605,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1274.jpg,5,dog
2606,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1351.jpg,5,dog
2607,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_14.jpg,5,dog
2608,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1405.jpg,5,dog
2609,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1462.jpg,5,dog
2610,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1493.jpg,5,dog
2611,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1560.jpg,5,dog
2612,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1600.jpg,5,dog
2613,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1603.jpg,5,dog
2614,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1753.jpg,5,dog
2615,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1818.jpg,5,dog
2616,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1847.jpg,5,dog
2617,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1880.jpg,5,dog
2618,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_1893.jpg,5,dog
2619,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2082.jpg,5,dog
2620,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2202.jpg,5,dog
2621,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2242.jpg,5,dog
2622,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2290.jpg,5,dog
2623,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2545.jpg,5,dog
2624,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2564.jpg,5,dog
2625,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2578.jpg,5,dog
2626,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_258.jpg,5,dog
2627,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2908.jpg,5,dog
2628,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2931.jpg,5,dog
2629,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_2962.jpg,5,dog
2630,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3057.jpg,5,dog
2631,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3067.jpg,5,dog
2632,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3097.jpg,5,dog
2633,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3100.jpg,5,dog
2634,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3121.jpg,5,dog
2635,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_315.jpg,5,dog
2636,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3161.jpg,5,dog
2637,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_318.jpg,5,dog
2638,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_324.jpg,5,dog
2639,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3345.jpg,5,dog
2640,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3387.jpg,5,dog
2641,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3517.jpg,5,dog
2642,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3610.jpg,5,dog
2643,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3618.jpg,5,dog
2644,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3680.jpg,5,dog
2645,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3685.jpg,5,dog
2646,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3960.jpg,5,dog
2647,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_3980.jpg,5,dog
2648,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4026.jpg,5,dog
2649,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_410.jpg,5,dog
2650,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4223.jpg,5,dog
2651,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4322.jpg,5,dog
2652,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4405.jpg,5,dog
2653,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4437.jpg,5,dog
2654,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4696.jpg,5,dog
2655,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4875.jpg,5,dog
2656,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_4961.jpg,5,dog
2657,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_5029.jpg,5,dog
2658,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_5207.jpg,5,dog
2659,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_5293.jpg,5,dog
2660,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_5378.jpg,5,dog
2661,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_5602.jpg,5,dog
2662,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_586.jpg,5,dog
2663,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_5987.jpg,5,dog
2664,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6419.jpg,5,dog
2665,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6431.jpg,5,dog
2666,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6524.jpg,5,dog
2667,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6566.jpg,5,dog
2668,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6578.jpg,5,dog
2669,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6873.jpg,5,dog
2670,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_6899.jpg,5,dog
2671,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_696.jpg,5,dog
2672,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_703.jpg,5,dog
2673,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7102.jpg,5,dog
2674,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7189.jpg,5,dog
2675,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7293.jpg,5,dog
2676,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_739.jpg,5,dog
2677,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_744.jpg,5,dog
2678,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7595.jpg,5,dog
2679,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7619.jpg,5,dog
2680,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7642.jpg,5,dog
2681,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7740.jpg,5,dog
2682,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7797.jpg,5,dog
2683,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_7809.jpg,5,dog
2684,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8003.jpg,5,dog
2685,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8016.jpg,5,dog
2686,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8082.jpg,5,dog
2687,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8262.jpg,5,dog
2688,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8288.jpg,5,dog
2689,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8318.jpg,5,dog
2690,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8319.jpg,5,dog
2691,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8346.jpg,5,dog
2692,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_835.jpg,5,dog
2693,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8399.jpg,5,dog
2694,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8470.jpg,5,dog
2695,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8732.jpg,5,dog
2696,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_878.jpg,5,dog
2697,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_880.jpg,5,dog
2698,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8830.jpg,5,dog
2699,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8873.jpg,5,dog
2700,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_8934.jpg,5,dog
2701,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9022.jpg,5,dog
2702,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_914.jpg,5,dog
2703,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9252.jpg,5,dog
2704,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9316.jpg,5,dog
2705,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9335.jpg,5,dog
2706,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9350.jpg,5,dog
2707,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9434.jpg,5,dog
2708,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9437.jpg,5,dog
2709,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9515.jpg,5,dog
2710,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9561.jpg,5,dog
2711,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9690.jpg,5,dog
2712,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9786.jpg,5,dog
2713,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_2_num_9896.jpg,5,dog
2714,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1.jpg,5,dog
2715,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1062.jpg,5,dog
2716,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1126.jpg,5,dog
2717,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1258.jpg,5,dog
2718,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1428.jpg,5,dog
2719,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1586.jpg,5,dog
2720,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_171.jpg,5,dog
2721,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1810.jpg,5,dog
2722,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_1977.jpg,5,dog
2723,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2119.jpg,5,dog
2724,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2224.jpg,5,dog
2725,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2229.jpg,5,dog
2726,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2232.jpg,5,dog
2727,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2342.jpg,5,dog
2728,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2424.jpg,5,dog
2729,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2547.jpg,5,dog
2730,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2657.jpg,5,dog
2731,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2819.jpg,5,dog
2732,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2834.jpg,5,dog
2733,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_2961.jpg,5,dog
2734,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_3007.jpg,5,dog
2735,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_3055.jpg,5,dog
2736,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_3121.jpg,5,dog
2737,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_3249.jpg,5,dog
2738,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_348.jpg,5,dog
2739,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_3554.jpg,5,dog
2740,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_3_num_3769.jpg,5,dog
